230 3648
42 76 2374
198 50 55244
171 98 8514
86 185 28064
126 18 89943
192 103 37122
146 99 32854
68 215 36657
79 94 90271
18 49 7988
228 87 19643
106 61 4069
32 32 52648
226 213 23656
175 12 9849
176 123 72905
64 154 1230
16 6 82006
201 186 2025
224 10 63615
153 124 61235
34 229 82472
27 170 58084
4 224 42208
5 222 1722
121 159 70352
217 1 90005
71 143 16990
149 37 71610
50 139 84395
70 31 47706
36 68 43204
64 181 76436
207 16 37524
180 163 16831
129 140 11296
198 199 64687
188 34 834
170 48 96384
30 156 1093
102 103 35470
206 194 49751
172 57 10932
227 51 84810
43 152 88122
159 108 10820
195 6 29886
203 205 81793
29 39 77614
104 48 45291
228 18 71642
209 116 13619
171 153 34524
124 179 80585
91 206 36362
137 131 42690
53 46 20400
24 83 9119
32 170 19218
222 2 13978
35 78 32985
127 72 29263
22 224 21521
193 62 90521
180 106 51697
49 226 7904
48 7 42070
112 104 98151
224 137 43804
178 139 9730
55 191 81307
145 222 35937
12 131 83056
42 64 36253
70 36 19261
14 130 89252
163 205 92661
188 45 78260
127 45 98924
174 71 79886
38 163 78951
46 184 43403
190 191 76180
32 103 5620
99 141 475
120 128 40495
123 35 95584
14 47 69721
115 141 61851
138 227 88843
195 103 46111
21 110 4313
208 135 79414
227 7 16024
148 158 11976
23 191 28448
129 112 19130
46 218 91144
203 158 23488
210 216 61096
84 209 75154
55 14 72007
24 75 38018
148 177 97410
109 43 46711
212 52 39375
110 196 9835
95 28 50304
226 9 56382
206 149 82148
183 145 6254
183 152 63161
188 22 19572
2 52 9457
207 122 15388
88 102 28510
53 54 56175
40 96 8319
177 26 48575
108 209 85709
219 60 17715
201 109 46087
193 220 94347
165 78 77194
26 182 64654
54 158 64862
29 209 69854
66 223 30850
168 117 81127
113 227 71854
110 79 50165
148 196 51581
124 175 10760
190 154 33170
156 11 29460
75 64 77693
71 159 34661
228 219 38942
205 140 54840
156 5 95061
150 156 57467
86 174 73737
116 161 91202
227 46 48408
168 144 57629
171 26 63836
212 218 43862
6 109 50634
130 154 9963
217 189 24279
1 226 73226
127 195 87
93 12 67860
116 179 3675
154 18 56417
124 121 98863
203 14 60356
84 73 51942
21 31 38859
120 8 41922
106 37 86547
152 37 95676
216 143 2428
206 109 54209
134 126 92259
111 74 80643
188 226 25585
96 162 87875
130 124 67490
129 68 17593
41 28 57850
46 201 46107
12 128 50616
21 181 95731
169 94 91723
56 147 49293
156 91 28865
138 56 52945
175 13 99618
113 94 80412
156 182 87342
207 78 232
3 180 77599
45 209 90133
23 173 75999
129 95 18393
177 221 94355
174 106 58974
72 89 33349
52 4 17343
155 110 4000
229 150 2546
215 198 67020
225 209 46418
0 189 12693
78 160 13836
136 78 64782
195 222 80112
185 201 12148
100 80 41464
69 223 63547
123 195 69883
47 192 80895
128 212 39068
142 196 31032
224 53 55515
171 83 13805
38 207 44822
197 216 23904
141 153 61675
126 50 78629
193 205 81545
46 220 30214
62 149 98473
22 8 26121
3 134 64827
62 204 63443
204 220 4677
128 150 41643
22 75 15185
196 47 6398
217 195 71961
87 134 72919
48 51 42036
168 169 92749
199 77 65121
51 59 77747
3 70 12469
113 39 88575
160 135 34648
181 14 87945
105 112 45202
33 18 1294
149 220 83912
183 119 93066
228 97 296
23 92 51556
114 61 28321
19 59 56505
159 199 14324
171 196 38450
78 12 33724
48 75 46946
16 113 59726
184 153 7124
56 58 88232
168 212 55243
81 91 4151
71 139 61760
25 85 11466
112 99 66153
143 29 77470
126 123 67525
7 187 32188
110 140 96885
161 196 49390
139 52 62696
33 22 19216
30 145 55974
7 23 75563
50 215 7440
10 18 22159
5 93 32056
49 140 23146
95 201 33416
42 69 72743
69 193 31352
53 76 70433
89 144 28606
116 208 83527
77 79 79338
217 187 28531
31 67 86167
172 5 74535
0 55 34285
37 166 30823
130 72 96422
28 40 47122
111 185 91651
161 38 96847
218 16 69540
76 197 20263
144 6 12413
158 155 61874
169 203 22680
190 78 74184
117 8 14792
136 210 62530
164 70 30225
77 60 39869
202 18 31319
110 187 45044
5 53 63547
158 189 10946
189 99 29146
52 224 86407
161 40 31126
115 188 2526
85 181 94166
73 6 19933
91 225 84130
51 62 1163
144 39 50214
225 137 66568
51 123 92266
180 44 22464
117 39 33232
113 137 53887
210 56 54050
62 142 76237
214 66 15640
71 222 99631
119 102 86174
54 40 40995
175 57 69442
55 123 94087
95 121 69007
82 129 298
85 67 63215
176 103 83650
7 21 64173
203 208 95754
186 160 93727
182 40 30156
100 195 4380
11 158 13096
155 159 71542
213 32 58077
149 211 6423
32 164 22462
68 33 96771
120 69 26389
6 99 4749
191 35 93829
163 208 94464
16 178 86490
140 155 70140
202 161 24194
26 164 63903
91 40 47810
102 126 85895
210 176 89067
154 144 40824
113 155 60172
177 123 63660
58 222 26122
28 111 43123
122 96 41141
67 79 61827
122 168 65780
218 23 93011
167 189 99618
193 166 47077
182 78 12813
35 86 40230
11 191 47448
200 42 31000
75 229 34027
222 69 13365
136 204 50840
182 42 98845
116 24 10828
100 210 82168
79 106 51759
120 145 80729
52 222 79404
11 169 1920
106 176 10335
3 117 24323
7 146 29730
77 50 45365
215 57 24653
90 114 85004
70 180 62797
130 166 66140
57 115 41303
95 206 79211
166 82 11490
56 144 9775
197 96 30087
99 186 63598
159 14 79878
118 93 91956
84 6 40696
187 181 39903
145 10 40252
133 202 4014
187 118 62555
196 117 95723
132 106 83236
58 82 29276
146 179 89233
116 92 42057
51 2 304
43 116 76133
47 194 14947
34 39 68893
141 66 73555
226 55 49410
188 182 73406
195 55 56054
160 49 60501
90 169 35408
67 200 26837
118 91 30842
178 162 70569
53 81 79370
34 20 23932
54 166 77481
170 166 18472
36 46 52119
7 6 40198
72 229 84719
77 201 16191
58 145 96191
153 167 60522
118 159 19263
42 227 2641
27 162 28130
153 36 25376
112 210 54069
2 89 55144
36 32 48028
35 120 65427
73 105 22350
222 226 15520
177 36 39730
156 23 27562
1 209 37207
191 30 85744
61 226 39493
161 78 12986
169 1 68023
140 13 33329
107 109 98924
201 123 99481
180 6 34435
88 162 26584
174 204 87061
15 61 41976
201 127 77550
196 92 65754
216 37 51501
210 210 47411
189 199 81203
216 16 97338
21 45 17028
22 93 29726
33 219 7195
139 195 73042
199 0 22876
184 38 30694
130 113 72942
47 9 30452
70 91 42341
216 215 74184
51 151 9338
174 80 74865
192 214 28755
26 156 26178
113 71 56552
158 18 20616
214 33 29448
66 199 4257
225 180 91472
101 108 2860
95 205 5139
223 155 97736
182 8 82285
229 55 60478
180 114 50245
10 101 74699
80 74 48044
181 146 96063
169 85 97288
84 57 41716
32 193 49575
3 19 35261
59 209 72394
186 89 96383
179 149 29505
56 20 41569
130 200 46411
102 154 40274
50 25 68327
5 32 17463
60 128 2824
156 221 12052
180 131 92160
229 30 22680
33 117 73953
97 162 97527
71 130 85239
172 228 92155
131 113 30661
196 50 97945
48 111 22324
110 40 82394
97 33 15806
123 48 94251
145 81 97713
69 127 66645
111 133 39307
67 111 31008
164 76 93305
194 2 1856
52 201 43926
160 123 71410
110 62 61733
209 62 59199
28 81 2818
86 94 76084
17 76 41051
57 157 1545
89 214 62374
126 196 68166
10 6 39272
214 123 77085
43 140 90044
126 108 51207
213 119 13535
209 24 65196
158 184 7707
20 158 91525
85 118 51998
1 166 76782
206 174 42811
24 135 81388
144 109 53030
192 78 80179
175 221 46930
149 126 94676
175 1 82781
49 50 95444
24 96 25606
48 25 93982
215 71 11330
195 99 66977
201 111 25916
178 11 48515
55 143 6596
186 195 79937
202 219 63293
27 194 65067
221 223 7671
197 6 58778
150 54 2583
141 151 2917
227 128 81263
104 215 58954
147 197 66032
7 186 40084
119 152 83799
198 135 74823
68 225 27014
77 62 51612
155 202 30526
183 223 78040
121 35 90040
103 202 98989
213 191 68999
204 66 22500
36 63 68
105 135 61451
222 161 42703
75 111 28561
110 57 28824
166 14 27107
158 126 3572
201 18 33714
129 66 81472
174 33 25884
21 4 33070
135 116 68546
71 136 45730
23 52 4215
165 26 63234
197 155 20949
210 109 74362
156 135 48862
76 193 70349
165 99 88898
86 222 4853
2 8 59290
110 121 88623
9 129 97872
53 194 69256
120 115 70763
85 5 13072
216 31 58428
57 220 39135
208 112 75438
184 113 63881
50 21 68891
25 32 9875
192 148 92959
140 50 44445
10 81 56517
128 188 73119
163 4 31528
225 160 20670
178 169 69099
142 53 79344
27 31 64805
5 192 84689
229 159 95042
199 89 35640
107 224 95314
21 103 32169
46 228 68873
175 107 92907
226 74 55011
33 227 66337
82 46 98294
136 83 14239
165 66 61715
57 128 77364
67 169 53112
118 63 44024
65 54 72775
66 144 34951
132 211 68744
191 94 74907
123 132 28230
127 119 77912
79 42 26237
12 122 193
63 221 73727
92 125 32604
6 106 37446
195 202 49192
175 217 18681
224 190 8618
39 54 88388
221 149 26290
73 211 5512
222 143 71119
41 95 29216
7 35 42268
71 228 70100
192 122 2580
202 193 9014
121 212 44754
129 64 24603
225 123 35066
68 180 45902
169 87 729
84 172 25584
162 149 73989
58 12 25645
69 54 89717
35 46 56281
132 142 56835
10 49 1393
97 49 66990
90 105 65800
48 37 15228
21 123 36501
37 203 83161
77 144 40416
11 146 29628
212 203 75162
162 12 75317
65 37 50742
181 165 29482
165 140 96789
165 177 49356
119 210 64258
49 164 66613
83 101 76397
212 183 45424
218 172 78861
119 214 28454
189 15 71528
25 14 66248
33 30 14082
72 65 89395
113 56 2356
211 50 28257
106 91 38937
94 144 70698
228 221 63892
144 156 39164
154 14 54299
29 137 1225
229 128 31937
128 158 85418
155 98 34469
207 193 73210
203 13 59546
78 126 62998
69 64 79095
173 77 59510
141 212 12721
218 109 64739
183 155 23612
97 81 34140
132 49 41295
144 186 71181
48 149 3791
175 26 17656
124 125 12388
188 51 80877
69 105 23675
187 140 31278
184 176 13469
33 11 34437
46 190 90309
115 205 41151
55 26 13545
12 99 78655
193 60 20657
97 24 41352
47 137 10677
108 36 64682
171 228 67659
114 67 40468
228 179 24533
76 67 40499
160 193 68355
197 169 67286
187 96 27793
7 66 41576
69 110 97314
162 38 74798
80 86 41787
143 15 95303
53 69 62142
117 50 58106
3 199 92808
132 162 49823
67 4 67860
121 197 14588
223 41 99185
82 80 63649
9 225 42224
81 56 91517
163 151 83524
98 190 27206
166 141 36668
169 169 83851
128 205 27472
209 162 88850
184 145 47079
210 163 60673
219 169 8591
78 218 2568
216 146 32542
64 37 14991
168 146 86137
6 189 42469
169 2 86535
172 132 26962
0 22 34627
17 143 60823
195 46 21615
66 97 38834
187 3 72032
144 110 55461
13 192 73274
174 139 88736
162 118 39405
103 228 75459
175 20 65105
155 212 62141
200 226 28387
218 125 53244
58 214 77425
44 99 69942
14 188 82059
22 97 78130
187 53 4150
48 15 69534
103 224 49127
41 229 97310
0 16 13177
162 91 56173
65 95 40789
207 89 62298
220 200 35106
74 70 70500
141 197 8143
109 141 5098
68 179 9941
26 100 81383
175 215 29955
21 127 55417
16 107 16964
70 11 63945
110 191 15810
142 141 7161
17 188 17057
49 166 41307
142 115 76921
47 43 54538
103 111 22600
74 134 49682
4 76 41769
80 203 59955
95 225 12020
102 24 75227
215 215 10523
163 95 93164
59 147 86421
33 92 19442
124 11 68097
216 69 45758
184 147 44042
122 213 6159
98 175 45884
149 8 567
160 7 85452
160 195 95404
102 99 15432
94 68 1072
110 90 20906
96 36 10494
198 121 4216
110 205 27258
227 78 77863
43 101 2119
161 60 45518
19 46 87241
79 126 72512
34 210 2905
170 154 65493
106 115 84284
165 77 7383
32 182 98726
43 193 32890
107 44 96671
7 17 45685
21 134 16130
17 50 99385
169 177 68132
134 76 93973
8 137 76203
76 146 60216
197 123 35137
100 24 52636
102 189 16659
27 20 20689
106 97 34071
196 6 56242
23 13 13999
154 8 33761
156 149 65776
223 54 42350
197 110 50304
185 13 27025
117 91 23224
138 37 29076
74 107 23793
18 131 3877
190 79 93504
203 156 62609
38 229 22147
16 61 51271
32 104 56901
155 97 2013
16 27 35306
130 23 80801
12 73 73505
7 110 74221
114 116 35248
168 78 75858
53 157 69957
155 201 57749
120 74 67986
193 136 11375
148 109 35109
163 188 79754
183 99 86682
67 24 31130
179 32 24133
186 204 46139
18 3 63454
195 23 47074
224 16 2388
125 54 55157
117 41 32436
47 150 93043
171 11 14320
74 62 43914
193 188 91613
145 229 83020
75 148 21217
57 187 18199
28 13 45340
28 205 45245
75 2 39470
61 191 93797
124 12 2652
184 69 74129
62 203 89598
65 25 89784
164 106 82372
184 152 86073
154 73 14217
87 219 34537
2 193 63491
203 78 48597
74 92 17076
134 160 45543
109 72 25159
190 58 21157
9 28 78310
148 55 62890
119 76 70736
210 123 31249
227 176 59691
218 219 15562
163 185 93672
23 201 91462
31 101 27034
123 228 94035
25 155 27422
92 218 83145
224 23 19686
4 227 26192
173 12 93741
41 169 31190
99 126 66379
16 197 20600
77 75 16992
153 140 41795
67 56 96360
86 75 22462
182 3 8602
137 4 57105
104 33 67194
98 139 19937
155 100 1173
156 16 8433
21 28 49409
43 141 97897
134 224 42264
79 41 32170
150 90 95878
159 82 82264
187 160 96904
53 108 60281
109 86 54480
15 112 75155
59 109 90106
6 115 57298
26 176 77020
151 216 34659
47 12 27920
146 120 79104
107 173 88405
53 84 38306
66 57 25757
188 71 54083
32 222 40220
34 118 24043
189 9 89859
148 208 48239
219 9 51160
216 170 81358
33 98 93115
169 153 25842
5 215 24790
30 203 67172
212 74 51418
0 167 1906
162 113 66144
19 28 61343
153 170 55044
30 142 73310
162 2 17350
127 140 38454
229 196 1072
21 17 35659
12 107 93989
190 160 80322
151 106 13796
179 152 8610
94 5 69463
175 88 76950
161 182 60980
101 68 47880
8 4 15714
48 112 56804
187 66 22874
185 134 1481
86 81 72224
15 33 37610
167 118 8451
210 151 99304
121 196 46449
135 33 70385
125 19 33976
133 93 92113
2 198 71183
147 85 78115
116 123 94784
61 124 6174
184 86 7084
53 205 52344
94 24 94977
182 47 70268
153 210 67852
159 46 32568
156 172 53081
147 192 43249
20 69 64760
132 68 1011
135 106 9300
153 38 43521
132 114 43211
191 58 13578
183 65 45984
123 8 27180
69 135 53654
18 43 12032
53 177 86102
161 102 619
70 104 52869
91 6 70656
89 100 39314
103 59 82497
211 179 18757
90 117 11781
43 62 78609
46 63 43849
143 185 2924
88 64 63977
107 47 14338
201 47 73532
93 125 52787
36 1 76013
148 190 81924
187 165 22908
193 79 95923
91 224 39448
189 10 88966
94 126 42882
98 154 22189
73 72 4053
206 69 72624
19 173 50586
95 138 38580
181 114 26655
155 71 97841
37 33 62573
177 95 45553
104 85 31645
216 74 78676
217 53 21234
136 228 11898
88 116 30535
204 194 15471
106 70 71394
168 172 58608
187 117 52879
189 206 13542
74 56 92405
73 219 67159
146 127 58421
112 72 37151
114 202 18822
19 123 22843
156 13 35979
22 163 97228
103 63 35629
137 127 92606
59 181 14408
24 54 6499
54 90 23803
224 26 43308
213 29 67399
218 87 77173
219 144 51763
103 121 27101
135 93 83529
193 56 20936
75 165 44658
16 121 52893
139 25 25067
79 215 99410
211 35 22990
65 109 27588
169 91 45956
67 192 40465
36 62 7334
86 169 98490
225 12 43664
3 33 56931
58 195 38306
60 132 46972
174 122 84914
89 196 5394
127 56 47121
71 98 52826
122 55 54942
154 99 99407
102 111 99497
5 129 98626
0 198 90384
20 115 9185
166 174 97377
118 142 71744
11 63 15733
153 91 54690
161 156 43182
67 195 2372
127 145 27952
212 192 68846
125 143 72474
114 13 20206
170 202 80665
13 74 4819
138 110 29732
143 190 64000
154 41 24929
113 141 35750
29 38 44252
21 225 23306
141 205 21728
186 213 30445
95 43 42980
50 107 89066
51 21 53471
95 29 58863
179 210 87925
210 118 54225
101 32 67136
11 138 40969
205 61 80986
65 31 62298
63 222 34425
210 196 97978
117 152 17396
133 78 14636
47 199 59106
201 61 36963
21 193 48806
3 113 62620
213 194 36281
136 112 85359
138 161 47204
62 118 69907
175 165 88413
14 110 97648
54 80 38102
178 91 52649
24 49 42297
64 34 10480
149 223 14313
61 174 43653
112 148 30685
191 13 25880
58 216 94245
10 192 14124
18 65 94845
47 191 34633
122 165 48274
196 4 48693
190 168 9427
153 159 49906
109 56 27111
92 176 95417
201 214 84878
56 68 24228
143 49 72503
74 168 45660
145 180 98455
117 211 69520
227 125 31326
144 163 26938
184 90 60279
80 32 16740
165 107 70453
2 71 13479
131 197 96507
52 7 35539
65 123 56724
24 153 52291
172 69 37895
52 169 93672
47 229 5563
4 164 71909
138 83 94296
201 21 21065
35 106 12810
98 212 39626
94 198 62778
37 183 85687
110 41 89191
209 117 15369
115 160 85370
1 165 10622
176 102 58092
149 97 9675
223 178 63636
20 16 58934
35 183 22418
146 178 58979
195 92 36054
160 138 67408
97 172 47867
183 121 1805
125 183 36139
209 10 32507
73 63 80214
98 51 18184
66 130 24425
206 124 5780
10 86 15010
5 91 22177
72 185 34445
109 74 77497
196 85 88944
21 107 47939
172 155 45286
189 169 77999
154 66 31381
108 133 5449
154 184 1408
196 103 54589
205 88 44966
156 141 56523
66 30 44716
103 14 82878
12 1 2900
165 209 90252
111 5 38537
6 39 84421
128 9 81920
121 151 61719
171 195 18709
175 183 62396
191 185 4889
108 74 35978
68 83 65366
209 125 77798
188 61 56995
87 117 37247
154 163 37232
83 124 86725
140 69 23002
160 164 81964
70 200 11937
190 116 84087
171 69 96919
59 94 41834
168 141 7142
17 68 27482
6 214 97022
92 71 31811
32 4 5781
188 38 74375
121 83 68033
143 104 20908
139 72 58766
34 33 71032
92 217 57634
120 134 25845
91 73 81463
112 37 6530
208 84 56935
227 142 88115
11 24 43581
85 142 8012
34 36 19089
172 62 6106
207 124 66238
111 100 62741
146 46 53725
50 159 73308
166 71 61363
72 211 71527
51 214 43538
53 93 25905
97 118 67991
117 28 78849
226 102 72184
68 197 51270
101 13 37516
123 213 5530
116 129 307
173 74 23676
164 199 34365
7 206 2262
146 104 59435
134 189 4245
148 73 76770
3 166 27741
131 52 65627
210 138 73088
226 141 50059
166 22 58990
110 68 88376
107 164 78555
190 90 77777
60 164 70115
75 76 445
83 71 28348
60 210 6085
58 68 89180
87 144 26871
87 149 84646
3 110 69486
108 20 25559
37 56 38373
113 210 45739
68 221 16087
148 128 67521
161 97 53479
49 112 712
44 139 43560
185 84 14063
192 151 89896
205 98 70372
96 228 88415
204 53 90528
187 74 26944
149 10 64758
211 163 96806
106 45 740
57 222 29112
71 53 2888
119 218 98606
104 98 61275
15 168 81110
102 86 99204
137 89 1418
226 201 31909
138 195 36570
5 130 19292
109 117 8414
20 173 43510
105 159 64467
84 196 70451
134 191 13975
25 194 61561
43 120 23670
72 2 74831
48 100 89695
116 196 3024
24 113 71138
159 76 74856
2 112 28122
217 135 54789
214 1 64620
104 156 50809
213 31 42114
99 123 92063
127 220 22729
144 61 84533
44 164 14452
109 12 18572
39 159 1347
114 6 88686
203 70 46873
88 138 60150
147 21 24067
210 156 54554
84 159 1834
102 153 59439
137 226 11249
212 59 51907
110 109 8785
189 25 83048
32 119 51333
63 43 46936
162 171 84111
193 61 76522
29 63 22023
91 11 64952
36 19 75113
163 3 18692
107 204 58505
206 64 30298
89 69 87896
201 106 52143
129 60 28301
3 55 70898
128 19 7753
207 69 35691
225 2 34502
15 115 8397
130 103 905
78 171 50830
38 212 77251
145 174 83234
130 186 24331
216 21 9610
70 140 36569
36 65 37284
81 24 4344
124 2 27369
7 56 44648
153 106 40369
84 203 58803
191 205 50458
151 112 83581
123 227 49319
19 116 92135
159 222 70479
26 5 7955
204 47 72701
111 217 57741
8 47 47121
146 204 43669
95 93 97605
126 112 22247
141 191 65831
44 80 91873
53 10 26271
113 139 31686
124 228 8257
160 180 82074
135 44 17094
74 31 66303
85 223 29459
161 216 26407
191 7 14603
1 191 32159
182 147 11152
98 80 97111
122 114 1539
61 167 10253
59 48 31848
194 111 87190
59 16 34608
170 175 53126
84 50 84051
211 144 537
73 26 92535
49 187 22139
1 86 61920
104 77 83725
31 26 15606
153 158 25628
164 156 73130
64 102 49145
26 60 29611
25 36 80426
58 211 46648
179 162 32182
146 77 87690
38 187 80836
76 133 28217
176 175 68118
10 105 24571
146 119 34536
221 152 61108
130 130 87156
104 62 28927
204 179 66784
94 209 91925
158 84 44980
153 89 69870
102 131 7824
17 140 57696
31 98 86990
105 107 99449
216 196 28632
117 121 6327
13 29 41145
226 98 72322
114 19 74949
75 138 33948
41 71 1052
176 52 82666
62 225 27031
167 208 60792
73 226 14965
194 76 96980
56 157 68770
145 227 899
39 5 82521
23 77 36748
31 226 71373
150 209 65393
108 189 35065
51 182 39805
138 191 28005
6 150 59991
57 98 53985
177 176 52182
51 133 13332
218 102 49001
215 100 2248
82 142 59272
98 37 29584
174 123 51018
104 138 19961
18 189 90641
18 171 34962
15 169 90943
137 27 99071
177 168 14727
122 152 64838
75 52 70159
119 57 22579
115 76 18921
71 137 97062
17 146 73773
220 152 95350
28 69 56048
207 166 72144
68 204 13222
138 12 71456
126 161 69513
76 118 91932
216 2 63864
82 67 15311
224 221 65206
180 76 88090
207 93 2523
5 52 99545
221 124 57158
210 73 48953
192 195 3418
145 190 1521
217 134 47028
105 133 63036
192 82 2632
161 70 28168
4 141 35390
183 156 3999
27 190 14976
102 23 42227
140 203 57846
186 100 7298
11 31 31845
41 57 1259
69 154 31795
76 5 72661
34 178 94702
34 88 92982
129 3 50832
219 122 70979
94 48 24117
9 187 65393
176 171 3513
35 10 47014
91 82 2152
35 60 5553
3 60 90126
39 178 22102
194 83 71686
66 135 60424
170 155 65147
185 159 54589
58 205 58586
188 57 24250
221 75 26182
187 99 15117
185 194 47771
28 99 56515
16 124 97846
78 213 13646
171 138 83779
39 92 33932
59 127 88498
124 140 690
31 185 15583
153 76 78855
16 194 84365
116 113 97246
221 28 11560
82 27 84325
21 210 8338
55 59 89471
24 227 43629
171 28 6540
129 180 56202
57 144 83910
62 26 41068
88 124 92692
165 204 10612
160 16 41066
165 202 74913
102 108 74390
85 92 28555
211 88 62456
79 173 23026
78 164 61308
103 83 87300
37 99 34678
136 199 34582
140 8 47295
132 52 59545
23 51 34594
182 21 54846
68 90 66924
18 102 63531
193 34 4791
194 222 12171
41 225 67723
15 209 3511
5 45 89021
164 51 31383
27 177 69319
91 2 23313
128 100 99353
137 194 44207
16 105 60269
201 81 86961
16 162 37340
1 50 87759
207 26 28775
113 45 66785
1 99 20827
70 208 83274
118 124 17231
199 162 89309
70 188 19413
0 27 39201
93 197 44294
117 156 92387
73 43 26923
138 102 8916
156 86 39196
182 122 53962
194 144 37984
113 152 10128
215 203 36156
165 185 73856
74 113 37608
155 37 46938
177 139 60507
43 195 30459
16 215 66969
97 136 47943
148 45 68373
128 2 91774
69 203 25187
224 211 62129
45 76 18986
37 52 22746
159 217 88554
90 84 84271
157 225 41730
64 35 26652
54 34 71414
30 39 16378
73 50 77214
158 147 16124
165 73 65863
132 212 99802
50 202 29673
148 188 42597
190 104 22934
218 213 19376
144 115 90114
175 162 41960
119 26 77555
136 208 36144
29 111 38931
69 90 24293
43 3 54422
79 59 70931
4 48 66615
73 42 7334
153 123 1018
87 4 42342
144 153 9933
122 24 28786
11 57 71635
209 178 21353
223 35 21156
43 42 49042
123 149 13677
82 178 84765
104 225 15273
144 222 57328
82 218 47285
86 192 30452
210 167 14465
111 77 2783
136 129 10036
56 39 40315
41 82 36939
104 191 18542
51 99 10140
200 219 75144
111 27 48897
99 67 35343
100 83 40653
144 0 75989
139 175 24163
140 184 34827
99 71 26692
75 145 7523
197 81 50370
170 52 29619
67 84 52513
22 15 96500
147 32 19498
173 9 16948
92 202 19046
108 185 2085
73 15 29416
91 109 42304
19 214 72503
189 31 54577
0 37 28188
74 152 58055
174 56 93863
73 143 74161
113 59 15706
134 138 20557
87 50 61754
3 121 45288
187 212 78134
15 102 66304
126 137 14639
27 115 7138
192 222 66078
223 226 50577
121 65 45236
31 113 3330
44 5 27117
171 19 68586
144 13 76841
21 221 71441
81 22 64212
144 158 49423
54 179 38139
189 121 23528
58 177 79362
167 21 29107
132 3 59168
47 208 71345
158 23 94322
216 62 50660
99 42 69003
4 223 95932
83 122 21540
164 158 79553
38 128 53657
31 138 8987
89 184 22581
35 125 28043
175 75 91794
212 113 48820
15 158 41144
224 200 1254
68 105 44289
16 40 48799
220 213 55936
118 129 30807
178 48 3349
178 72 7338
78 93 20905
5 73 41222
30 24 28371
123 218 56421
9 79 16936
47 56 55292
222 15 87436
87 42 759
171 51 88817
213 87 36518
207 114 71530
127 188 98297
63 138 26520
184 122 91424
40 167 96147
14 146 97085
179 74 8413
123 150 6903
54 227 87524
74 9 82970
18 210 31162
91 158 52349
168 80 74619
34 112 80415
162 49 81489
47 181 4269
119 90 23677
97 15 21792
209 203 29970
49 5 88879
75 157 19943
70 88 18895
124 145 51119
139 155 60683
200 36 93045
12 181 87854
49 68 91188
168 195 68566
110 213 41759
163 81 16018
153 203 41618
195 173 59772
65 68 96715
57 227 92772
87 17 83692
144 8 89298
181 129 37279
87 83 72685
176 153 93163
223 21 69419
44 148 34911
105 196 7901
36 154 45728
35 80 14356
85 105 39261
154 87 44750
219 172 42509
134 81 47556
179 28 88565
203 146 71839
26 42 56417
222 220 91458
18 200 54718
159 201 99718
35 36 97707
23 37 96541
72 180 6011
180 128 88885
44 58 42278
42 136 32036
13 143 97211
2 63 32571
140 87 67731
58 118 13452
221 116 21629
94 193 96341
64 160 95020
3 158 32064
16 96 18774
71 38 15453
202 140 88675
32 212 33102
172 6 5944
212 62 19312
9 120 85762
135 177 96553
224 86 19657
64 195 28268
88 3 48299
219 116 34921
91 166 17055
94 73 95890
18 29 13057
228 197 73547
2 153 89242
10 204 99435
56 107 75400
24 84 39259
115 198 99458
18 44 79728
92 48 11063
128 28 38080
170 39 10258
123 207 13372
160 44 37687
174 191 9880
93 168 74753
174 168 29070
