443 2933
241 338 13522
18 439 71891
425 110 16665
273 36 66848
365 310 50793
307 288 13737
421 159 29827
420 281 49712
381 97 10936
284 87 25202
254 293 45270
125 78 3097
158 10 34565
376 400 13316
425 139 21800
98 18 96790
39 44 1100
383 256 38944
230 203 22145
191 81 1527
438 40 70108
268 335 98584
120 317 41218
215 138 32310
437 319 62058
173 88 81850
98 362 27056
106 18 96329
336 55 50274
193 297 42990
309 133 36301
41 356 75546
285 169 75690
442 57 37166
295 408 40130
270 372 77277
304 102 3805
22 319 47928
403 222 55705
287 334 76891
268 220 11454
438 370 21902
384 61 93480
339 55 96912
98 295 21745
376 76 19933
312 29 99727
353 296 89221
50 385 86270
211 89 52256
104 73 81473
278 259 82378
338 158 67671
50 333 43265
0 246 7981
109 411 10628
263 70 96953
159 300 85838
194 209 44115
261 308 23966
307 215 71178
289 325 72865
77 322 297
317 250 85938
206 43 15739
105 306 23532
222 58 35006
178 408 75890
428 89 89065
52 23 72210
371 309 69460
337 130 95365
8 159 70992
401 330 40068
90 211 28894
126 238 87676
18 310 12388
13 166 12819
249 411 20492
315 372 92447
118 253 83822
409 216 27271
165 426 79458
64 364 17335
297 28 19955
315 253 54920
224 333 23549
279 419 68718
167 238 29842
28 52 71445
379 61 27568
110 274 60171
224 7 94829
388 54 50100
205 384 31400
385 27 15406
190 45 2596
179 0 7248
223 65 48664
340 376 7244
349 375 82693
322 183 10691
351 353 38653
255 403 8428
155 146 95505
307 51 52231
11 309 15457
196 45 57158
143 375 7800
37 404 21542
145 243 73643
14 302 86759
186 45 42605
291 31 68965
40 88 53272
199 306 82862
113 370 27224
80 177 54258
238 362 94926
395 361 54960
227 84 43690
176 106 51308
85 362 82531
35 272 88258
0 440 55270
65 381 40339
6 23 45964
180 182 73054
283 47 97338
69 194 79057
111 100 13139
203 314 10193
278 178 61367
70 57 99760
390 157 64277
3 267 29039
402 48 81930
78 86 65380
203 72 5644
267 71 88798
240 242 56585
307 269 36206
123 252 79614
363 27 47011
313 118 59363
110 233 51159
393 338 49600
136 5 26253
255 11 73093
337 212 4951
46 119 92741
171 404 37689
114 421 23606
40 90 1671
250 271 16272
139 341 98645
1 373 71503
23 34 59424
6 258 90444
353 220 73226
169 229 86366
219 191 43490
219 421 73856
373 89 51160
79 398 53674
400 23 66824
85 297 80036
282 311 45082
34 296 19363
152 342 73599
388 182 10316
132 253 62023
141 32 11957
367 45 36798
88 407 18506
82 26 52663
380 355 91330
413 220 71568
344 46 67883
389 282 71531
204 5 8737
134 333 39601
22 186 89536
58 301 96289
291 258 81409
293 16 65868
166 439 30530
363 178 6920
147 441 41777
348 314 86126
20 379 6975
167 246 1347
296 233 15271
111 403 31565
112 320 75111
155 336 65751
152 427 82372
4 434 84200
266 35 22372
364 6 12284
202 293 42444
142 239 24063
247 378 95896
139 149 35484
323 272 13601
16 379 4011
403 303 31645
374 406 34445
23 290 37859
419 149 21622
310 378 23051
173 303 6614
117 368 54155
21 293 47437
108 46 11373
48 120 25942
224 204 88794
71 140 51110
352 331 14673
118 309 2239
37 401 67502
144 109 91920
3 348 69687
308 308 40635
21 147 17218
287 247 2520
17 219 17279
379 182 95254
284 264 77785
201 103 33100
257 226 21264
355 423 7989
260 78 86079
285 318 56293
193 30 57238
18 87 2579
327 47 70673
81 119 61247
376 397 85385
164 390 7390
47 13 49340
88 145 88512
2 204 87757
145 267 34136
304 49 81936
65 30 89615
192 274 44525
335 202 2123
439 352 5997
35 67 8588
93 211 11298
42 45 13638
78 92 89759
21 98 57692
214 62 93158
81 256 71193
240 308 38315
220 364 33923
285 101 35598
438 82 85196
234 395 70349
85 312 19249
213 426 77980
207 37 97069
428 357 30028
385 309 497
360 82 65688
165 218 90082
138 290 47745
116 297 33858
251 287 95246
219 9 67270
348 433 27783
350 185 45371
68 224 58461
53 276 50349
48 100 51159
343 111 22695
249 166 25581
146 218 70610
36 385 35985
438 198 1279
343 101 46389
125 179 99222
391 177 25237
314 127 41754
164 40 63504
253 426 63159
223 189 2577
160 179 44250
39 8 96379
158 390 27441
52 184 81955
101 386 66535
189 337 23511
159 328 32364
62 56 33868
340 11 58986
286 389 66165
264 435 40490
415 179 63114
54 81 27208
371 71 15140
322 325 68416
152 256 60048
39 245 17689
55 239 30149
387 191 68536
173 59 68719
164 396 73658
177 53 11184
63 15 83035
77 195 49183
291 374 67411
113 281 88807
89 276 47798
384 385 77586
106 75 39899
166 126 38712
99 42 10051
222 28 21639
16 241 15203
320 90 20358
404 322 96032
138 135 37176
85 160 52043
378 334 12155
122 288 8590
4 184 80304
155 430 89814
29 98 64840
195 302 19529
22 428 2295
171 295 61383
334 296 90701
100 239 29191
184 433 88350
134 370 26893
68 91 52991
348 156 68279
259 374 53102
405 50 72079
227 373 65923
274 419 62425
76 187 14616
79 191 52895
117 305 17316
333 164 36818
271 107 60150
332 213 51285
264 302 81816
81 344 8826
358 278 81632
125 419 27505
282 185 67767
180 387 29363
48 83 91164
291 131 6225
305 421 23892
414 299 51768
248 18 65914
72 90 28027
206 149 1998
281 237 71557
191 410 49742
179 6 47458
283 430 15918
216 200 38370
429 73 9795
328 238 92801
216 300 99911
171 371 44999
231 244 99775
203 428 33187
92 93 97792
240 325 13779
95 233 551
50 175 6528
64 405 91696
48 356 3812
285 282 52552
96 371 39924
278 216 97208
392 231 83767
410 228 73582
324 119 78021
69 13 36308
437 311 43773
127 38 39374
149 82 85854
102 321 25319
77 280 50208
298 227 20079
3 36 20324
326 187 10819
148 152 67706
38 120 51350
256 94 23143
402 192 60394
219 44 59690
75 367 64111
76 344 38324
441 434 76142
363 126 69729
212 404 88572
88 235 27400
59 416 84559
40 65 70648
392 64 33695
113 244 96933
313 25 32931
19 194 37806
140 119 52369
255 310 24
97 34 30315
116 45 58896
161 408 79424
88 437 10758
185 225 58340
271 203 96337
365 97 15778
374 34 47460
338 107 28194
258 307 28533
204 146 96102
216 64 19873
186 440 85491
359 230 65650
63 88 24522
244 256 91063
384 161 59699
9 247 73486
161 111 17634
415 402 20173
263 377 94391
429 179 76814
61 299 39492
410 78 31632
360 53 5460
325 18 30781
162 432 31991
361 154 96747
61 325 48149
304 369 80261
362 413 26325
266 309 91954
167 415 43508
292 238 92249
344 225 87543
433 87 6906
163 430 73277
165 412 21320
155 113 22503
174 414 88649
433 385 53882
115 151 13858
321 80 21914
234 343 13044
173 126 90449
234 272 79087
257 438 78007
438 364 3663
430 309 73556
151 272 88763
267 440 89784
126 265 77111
18 128 51434
330 305 73867
292 430 27487
263 0 36029
57 324 95247
377 214 3520
166 211 14651
410 327 86838
26 20 46547
248 265 36871
233 174 43990
40 226 34888
361 8 86045
374 307 51440
438 226 75567
387 111 11270
136 176 61475
405 276 70181
223 31 9824
16 409 11832
202 430 4707
116 55 77513
345 4 29495
280 128 16583
432 100 92931
225 139 71806
164 323 21341
125 19 18501
428 411 71153
316 262 46358
107 292 59999
177 213 35416
205 90 19075
44 296 45518
67 317 62499
261 258 96162
40 336 20988
391 125 12025
442 173 69876
97 101 36504
41 60 34323
54 123 25834
322 350 38495
277 117 53067
281 376 90070
294 54 5590
305 293 49496
432 151 18833
415 30 44395
388 402 4925
363 357 24773
203 25 43628
340 386 55656
42 429 41769
12 278 78123
375 103 64132
141 302 19252
195 384 63133
343 42 41481
180 198 82423
353 49 83977
41 208 65998
428 380 38832
185 208 52246
177 195 47819
39 149 4304
393 104 56547
128 26 31635
186 326 17660
215 247 93329
145 55 5205
325 382 1719
209 144 32754
166 368 27324
317 301 32042
126 373 59701
81 257 29807
122 316 14943
298 50 86018
405 60 7982
368 122 69795
164 257 33367
40 366 76644
44 152 9991
408 135 90878
45 197 22870
425 385 54838
366 230 38780
104 59 56400
329 82 84
331 129 89081
282 304 52115
385 67 59753
310 214 9650
48 0 82853
374 191 15999
55 52 25909
218 208 62700
168 436 48418
441 365 63329
43 34 36176
41 354 19832
159 16 27249
197 252 69982
413 301 76005
272 321 90928
223 311 20723
377 375 82602
250 349 9339
420 255 39705
113 241 5248
265 426 33291
82 193 84013
317 144 30701
186 27 82687
258 319 69093
87 88 95609
321 115 29404
138 262 49504
323 33 16492
152 59 59303
119 3 64114
23 241 69064
104 183 53568
130 46 22403
389 113 71104
103 292 73528
80 181 49254
86 120 84838
112 433 58189
374 390 44806
182 75 83229
401 322 50095
241 170 28997
214 247 35178
394 417 18872
196 293 68661
269 132 53942
301 331 31879
194 365 34793
188 242 1446
77 0 67957
30 362 28846
425 233 34793
0 202 57239
173 427 43800
81 135 249
259 260 7668
144 93 89838
50 48 78681
327 355 71811
364 281 2206
153 340 7245
329 18 57350
305 164 92662
163 53 17931
144 388 2699
301 227 70574
290 221 79116
143 276 72980
146 85 4585
206 386 40240
121 150 35935
150 154 62201
373 21 25323
303 347 58889
342 65 71446
91 414 76746
361 90 97011
230 168 58899
398 113 73256
104 71 3542
435 191 18576
320 260 53175
230 98 94113
71 396 61156
202 179 33295
326 256 12233
409 439 12658
84 78 48619
339 258 63640
432 12 77983
122 206 62403
121 0 91008
185 47 52144
389 68 78646
99 432 62468
252 95 69413
308 397 10365
164 278 1775
293 351 18740
294 75 70244
441 185 1310
277 335 63267
146 130 6766
381 175 83477
396 311 37570
419 364 3116
315 359 25588
164 63 16562
308 200 11345
245 63 72244
246 321 57983
122 113 52303
353 289 56403
412 145 46300
388 49 46428
434 291 70766
416 253 64052
117 405 53686
24 276 27277
10 342 97168
69 76 63452
75 350 16330
368 18 2632
340 236 4891
94 365 77775
20 0 95463
194 356 51288
26 234 63537
115 242 13046
234 380 24439
39 131 7424
371 298 46027
221 275 26154
64 359 87632
402 178 20535
172 440 79097
370 415 61711
144 34 2954
77 317 99615
334 13 93986
229 421 50618
331 79 65099
233 132 3190
166 275 70109
300 284 11651
259 33 90681
391 8 29178
248 107 33532
358 361 18472
361 331 91375
66 38 38559
234 167 79899
87 22 57128
376 53 28665
52 196 18267
182 240 57885
381 106 10681
124 405 45908
74 89 84668
129 249 52454
310 428 97222
355 311 9605
20 61 51649
312 14 96441
153 93 72782
130 113 27249
105 376 22343
400 394 5307
124 237 26075
248 439 89522
359 3 895
337 364 31308
47 285 25906
378 233 38825
331 287 87737
40 425 63896
96 317 86238
248 71 86791
301 194 4216
373 344 65415
123 149 98629
182 248 17650
99 322 63126
260 410 55475
422 128 9061
312 33 46209
301 150 75048
427 220 20999
408 142 607
368 383 49497
354 29 39683
284 9 53605
81 224 90506
118 294 52316
216 214 93707
133 57 85560
382 47 3801
154 374 63182
211 169 51909
91 292 83634
75 196 73778
418 412 52048
302 22 46481
209 32 91760
205 154 1662
289 59 69044
54 355 89627
7 47 16342
174 237 3378
118 403 61740
414 258 77398
422 411 31610
303 292 70920
94 49 39642
44 7 63963
391 58 97835
372 153 70421
234 111 27374
124 23 59596
147 408 36265
301 111 69588
247 155 32632
34 237 3084
352 239 71890
1 387 23225
368 297 10350
244 15 31664
389 413 92716
72 42 31836
252 88 70990
176 5 49386
394 4 73780
8 198 62977
219 47 1544
235 366 79146
362 336 20900
101 259 87932
377 258 27957
220 87 91005
208 112 81129
388 318 77276
118 167 42366
162 286 92379
368 334 4547
365 29 34144
356 220 11534
261 346 6563
250 301 56203
91 424 53155
216 2 73425
151 152 53316
412 152 73264
401 74 21529
202 226 48801
167 280 90590
2 34 13037
27 270 44480
351 357 2301
128 150 86509
259 145 39745
270 239 3218
48 260 23734
336 270 42128
315 61 62616
151 184 56098
260 388 24866
145 383 29154
122 234 52954
83 118 32238
71 404 25029
278 111 73344
227 34 20589
294 237 80496
409 364 52846
418 253 33115
59 318 51215
285 178 34033
240 28 84137
53 428 60354
79 92 50447
366 348 4134
191 228 48748
89 273 65402
22 234 52002
231 227 93666
172 67 85606
284 251 26634
152 337 76569
348 323 3108
203 315 57903
121 100 38068
347 160 90739
16 394 61433
184 201 18902
118 363 41888
168 29 88128
393 441 36749
136 251 27419
174 316 92694
406 390 37439
72 110 7766
211 36 12542
362 218 4950
407 184 81830
309 166 27746
253 265 56943
92 368 57419
317 28 7861
435 53 3523
313 124 5313
146 420 47374
44 44 48475
164 424 90823
425 441 82871
149 406 79527
109 201 83814
19 369 48422
234 235 74172
395 154 47951
325 33 44066
203 104 837
39 254 90605
309 88 93585
259 388 83365
77 150 42255
174 400 63735
102 247 42218
94 255 29358
260 177 4137
293 314 9763
311 389 32841
261 103 85032
169 150 34755
27 102 23094
175 148 88353
397 135 9876
380 120 11059
302 432 80887
232 231 39948
168 187 3816
206 200 91513
377 72 86853
286 76 3650
152 171 68499
23 86 81683
72 180 80849
33 359 21868
305 354 68729
100 107 30529
228 217 23098
231 437 60710
371 162 1914
6 298 26803
120 425 65462
375 204 3
109 345 85038
67 149 62436
37 199 27150
78 179 25759
3 340 11430
201 112 69123
106 129 359
67 39 37384
216 340 12664
213 21 10795
283 212 32976
229 148 98765
104 2 31063
422 68 35382
357 335 45420
274 54 91956
186 35 57629
234 90 4323
199 169 31315
109 9 52498
434 125 69530
438 204 5495
373 147 12540
153 344 23554
157 81 63421
308 75 64917
255 44 57212
125 29 30686
228 46 42033
79 116 70065
366 156 18503
262 71 11801
100 8 74362
32 345 10847
378 124 96700
194 213 10789
245 272 90714
222 53 51852
282 427 1558
57 254 35149
44 200 80992
29 177 12800
87 180 19904
89 41 96563
47 311 16523
4 433 72250
203 61 85719
230 375 20738
38 388 95391
311 337 88006
162 235 94875
280 58 61756
419 6 40607
233 159 80295
257 89 82274
277 162 38451
75 258 64581
229 142 67987
330 259 20566
314 408 71069
132 237 45208
235 434 94406
323 196 82760
255 432 97142
333 312 97637
129 388 19041
322 400 99355
162 126 77898
376 284 63937
209 316 51598
259 143 61390
387 77 75946
258 351 68225
297 197 63507
362 348 66940
399 209 36832
289 132 58139
159 318 92741
45 316 88220
179 22 65231
181 388 87030
422 170 90428
149 346 7862
10 433 56583
246 137 79358
14 76 23478
120 344 57560
116 332 99055
47 249 48592
274 415 74935
434 171 45797
314 419 88240
18 253 67637
336 50 19675
93 227 45866
319 127 25214
301 73 64225
134 38 40711
101 440 49659
261 90 38087
376 405 92134
280 158 94509
324 356 17678
428 160 23865
98 370 42244
220 75 45327
206 300 11630
314 130 77985
339 178 45652
225 148 69584
433 254 77912
400 145 87726
232 31 13012
387 360 95409
120 371 75232
143 322 83861
409 284 14487
272 379 3487
169 260 96340
427 110 42807
179 244 27004
348 70 3181
1 214 71223
269 205 2142
84 296 64521
303 356 8144
70 432 11752
289 440 42601
112 280 73720
298 152 38718
275 97 93125
280 212 23039
436 208 792
206 192 56197
283 310 57640
198 243 87191
438 352 23973
290 33 92382
11 240 11493
229 271 55142
395 80 3029
391 144 67509
276 20 65179
239 403 65232
18 347 32674
305 428 71449
112 224 15741
367 367 99763
47 377 41240
192 218 67863
338 10 2793
423 352 66055
153 52 1628
36 405 92635
175 136 35116
442 317 904
126 260 73356
248 35 42675
396 439 11130
319 70 17270
339 347 94435
147 437 42596
180 354 40246
206 211 72651
263 350 79250
52 44 32155
299 423 72029
129 304 8379
219 94 90462
228 386 52304
269 108 17447
305 235 95059
233 212 81876
25 377 14101
202 203 88371
390 69 89240
100 381 23432
37 374 40978
258 333 52048
298 297 81385
0 42 90535
178 235 8358
250 421 82312
315 273 807
103 359 16078
259 71 35415
205 407 68233
17 344 77144
71 167 6564
341 438 83289
394 442 94426
39 185 54903
29 374 83392
137 172 95731
37 318 94716
204 305 63847
317 382 26204
408 176 39379
107 356 61071
173 84 15752
424 431 97284
330 428 70414
242 186 9759
239 36 63005
387 3 68196
202 385 93542
141 111 74495
324 100 17089
308 420 2432
237 42 54391
267 118 31306
434 370 81256
161 212 82197
233 274 7715
150 436 83661
214 181 39816
147 108 83177
418 185 18491
37 395 28493
404 291 58916
275 249 28463
291 229 15431
116 84 64930
422 227 91579
163 135 3362
221 423 81344
96 157 42045
384 148 22413
72 7 48261
9 283 88181
184 94 98725
323 206 22257
278 300 81454
127 213 41961
135 66 84222
349 313 79055
212 85 47644
129 12 92759
22 375 72709
128 294 19463
197 214 91222
407 3 69474
82 299 88445
382 389 33970
415 112 38298
405 405 68389
262 134 46569
335 85 54221
401 338 33019
316 106 247
133 387 49479
93 150 65576
43 376 25201
216 179 50981
43 17 64344
7 418 88220
31 364 19405
184 107 93532
351 407 55349
25 281 69586
88 327 84344
322 290 13239
194 7 70153
252 253 86004
414 395 8612
294 145 26190
42 277 38771
348 180 26238
72 379 82042
325 139 60209
274 195 29580
22 172 8776
51 41 42331
355 291 19683
274 332 6211
25 324 44728
410 376 68109
325 131 21204
59 242 31877
178 70 72636
8 263 26195
275 133 34880
126 159 56574
397 346 715
237 57 7057
51 227 88371
357 352 9091
152 406 61934
436 36 70383
431 243 50285
23 76 339
15 273 43925
57 402 70881
239 372 77232
204 155 25232
296 442 13227
98 200 44910
278 246 69792
17 282 66306
267 117 69867
66 90 17800
408 230 38588
410 208 38507
423 62 5181
196 414 19613
365 182 13927
86 407 44624
80 10 901
168 319 55493
172 233 36227
352 62 53997
17 11 85413
348 254 29781
333 427 19005
82 133 54111
258 113 12043
369 323 85365
143 158 80725
93 142 95850
53 49 19005
81 13 44198
56 3 93388
269 21 22432
212 79 44767
419 231 68216
277 301 47970
189 105 9386
95 310 34825
318 54 7809
311 250 8192
103 138 99968
149 79 17283
345 252 46599
104 264 59056
317 243 58798
61 177 35845
283 377 79725
75 16 59366
358 217 1813
126 182 73798
114 400 87290
337 35 59859
57 245 71028
133 123 73420
242 362 72675
225 97 29726
401 83 648
231 23 15620
156 82 41776
370 420 26600
220 388 92848
70 237 93043
87 347 4984
414 329 85165
104 39 73335
132 347 87398
192 299 83252
44 186 58832
267 221 64953
281 117 70672
325 398 66988
429 56 19650
111 406 68462
431 71 45066
313 141 20062
54 156 57337
404 280 10246
43 214 78652
261 9 97661
418 271 82551
191 223 17092
38 400 43925
239 408 18053
142 273 44517
172 163 45700
96 202 2149
406 186 17962
423 88 31256
246 118 99280
13 339 30864
36 308 33838
166 40 70662
316 50 79315
288 82 60315
24 330 23518
319 179 9140
111 302 72305
401 256 15430
133 289 47806
437 57 54536
358 196 19107
323 261 97064
240 419 28945
370 56 60198
93 5 42459
41 80 33289
329 289 92534
72 142 40949
261 50 24108
315 381 21516
168 288 436
420 337 54207
396 426 60017
222 67 64659
103 40 44835
176 371 51659
398 285 46206
60 364 96938
129 311 736
210 295 97056
