439 914
230 300 42766
259 249 83227
30 410 45534
143 31 1906
193 303 98664
211 419 64211
188 180 81454
418 219 54570
26 65 21057
68 213 26794
151 335 37783
389 140 36056
337 168 29123
9 210 10431
254 290 27441
163 230 63211
363 149 83298
211 208 45670
387 259 14901
269 369 94188
195 148 8272
265 430 6822
302 401 38580
176 83 40133
254 226 45328
148 351 45181
409 155 59242
332 358 78216
434 15 73817
338 7 12779
85 298 95379
3 173 95615
49 325 39911
283 113 83086
2 373 13065
145 264 14679
310 220 79979
373 209 60396
150 228 56442
98 180 19520
394 314 66201
56 344 72448
42 419 64616
287 209 91881
155 12 33814
35 99 49478
253 134 13771
4 255 13119
4 135 85983
100 398 11289
63 99 64108
297 352 16718
41 176 10858
364 345 75692
264 199 7319
217 96 21235
279 347 41651
154 424 94328
132 125 70391
426 41 43498
70 49 94801
321 159 61002
127 345 99558
401 217 70334
24 127 54995
429 149 75650
106 67 56708
176 97 45898
74 216 59181
64 341 5673
37 268 27548
68 333 66138
322 95 60109
369 227 89496
147 419 22634
53 385 36967
97 89 21542
174 144 650
338 335 3261
229 70 61172
49 194 11231
360 28 1013
349 83 67271
344 324 85673
159 250 47525
202 279 1422
56 266 2404
404 205 80434
406 226 1611
273 354 36369
231 293 76115
271 98 60543
250 14 3414
291 350 31319
78 283 16536
383 152 28450
309 184 17954
241 204 39331
316 176 86968
24 434 7959
223 284 28598
352 181 61848
380 28 91600
50 252 62726
66 2 15594
352 173 3153
403 23 77536
162 390 51421
220 319 9599
128 213 52061
284 86 6798
263 322 85846
393 270 31133
88 10 69556
297 63 77213
349 154 34588
105 54 42619
358 109 59564
132 189 15687
373 424 49349
355 430 33948
134 285 14398
314 21 18411
265 437 91433
190 245 22674
366 5 60666
309 290 11141
182 27 52046
16 236 53807
160 249 83806
390 325 70674
367 296 94269
240 323 2608
239 80 63014
202 68 49734
143 197 54611
59 137 23650
231 248 58234
41 256 7210
335 272 97389
146 37 69280
370 164 25869
18 365 82717
349 384 1126
308 60 2090
74 400 20638
65 307 55048
385 369 41815
435 316 65692
110 222 24391
174 207 90895
7 80 9416
246 303 30490
383 19 78763
41 11 4498
206 393 48501
150 359 46877
393 19 87054
205 324 51264
426 374 64296
275 247 64453
116 419 40547
428 62 81264
91 255 17322
309 332 69240
75 43 54923
40 120 28840
200 245 4145
146 248 27994
392 169 61475
91 81 56440
104 6 73572
223 102 40719
210 168 55199
228 30 16242
325 10 99476
108 337 39863
155 236 23209
69 86 42128
367 283 66311
84 14 58840
288 419 56760
247 98 77443
435 364 22772
204 168 751
162 281 46767
288 170 40179
129 297 21731
363 214 43120
395 186 3800
428 400 79882
272 426 87669
9 303 88408
333 317 81727
206 117 9648
99 19 51882
413 67 2910
120 73 28631
210 339 91918
304 278 72938
213 296 85070
298 298 72258
273 365 73708
401 211 1096
278 421 21922
314 332 76506
266 153 85191
173 209 60787
152 71 12030
335 256 56683
273 10 57082
199 8 31506
162 431 15511
350 146 6616
185 207 1578
334 223 5016
69 27 74844
265 181 65745
398 26 69332
14 275 79215
361 31 14525
316 15 55964
273 388 21137
189 119 22504
151 390 26436
428 171 74975
233 31 1910
82 324 49732
162 403 69115
435 438 23624
133 388 5852
112 110 24680
411 169 62904
406 259 93996
230 24 12306
230 271 95770
4 421 32314
78 282 48235
353 252 12858
161 11 45566
78 45 95650
225 246 4612
137 335 39862
272 345 21739
408 133 4535
333 59 43623
155 121 30555
336 146 51527
421 301 74184
106 203 39158
232 347 42950
246 184 96574
236 274 45505
371 173 5463
121 337 14520
158 292 95009
33 317 25907
343 185 13222
133 320 89364
195 177 41403
229 353 87464
144 169 98041
8 173 76458
20 31 20400
322 48 2504
309 308 31777
263 427 49993
257 165 7666
164 308 15049
80 434 94188
270 163 71433
342 0 23466
359 172 21364
187 132 24528
100 211 28523
416 41 43405
192 341 94223
302 63 20344
82 206 39027
266 209 93839
304 388 16648
404 237 98793
311 199 7226
411 158 39858
15 205 84134
410 163 23570
430 161 84294
314 238 68648
179 385 35508
180 166 48095
319 277 42537
386 60 90193
327 323 64821
173 196 83296
176 124 45027
160 190 92695
357 145 22480
180 183 18237
86 132 20139
265 230 71447
396 132 77873
46 112 12445
115 63 6081
104 233 71269
45 190 45961
390 426 76993
127 208 8015
140 177 97236
131 200 85098
73 278 72829
360 404 56735
28 307 17580
242 196 34594
73 312 66847
39 341 62088
398 278 69758
2 390 33515
180 209 9157
92 425 34074
50 314 87348
151 435 96092
1 259 34010
340 22 70027
401 159 26227
240 273 14242
23 76 71824
212 325 88372
199 6 45980
162 411 4584
310 178 93447
315 287 55242
223 115 72618
368 203 97205
308 177 41873
296 389 26006
310 57 6985
437 113 44019
323 167 24558
381 244 62183
176 20 98367
265 208 8429
90 196 14127
401 220 41281
68 196 77757
157 209 10838
338 239 82886
316 133 48552
395 241 1268
396 193 18719
177 24 27577
282 248 80429
305 57 30639
360 12 91363
327 236 30319
10 278 64683
363 177 75449
421 74 50368
304 130 11408
154 159 75501
75 110 31216
347 15 71763
89 179 39822
312 298 20510
122 395 63431
116 433 29709
256 365 40602
163 381 71332
387 246 7401
109 105 38761
58 193 54212
162 1 29023
354 193 18228
138 244 18599
157 249 66791
363 436 77710
259 358 64211
167 35 17017
169 418 60888
18 294 2839
32 362 31605
293 99 2706
96 161 99381
131 380 34829
312 89 13164
367 91 42485
109 263 31425
10 198 10787
120 64 40305
16 248 22744
216 291 94778
182 91 66832
104 10 79420
281 142 63415
174 132 70818
168 216 1094
229 59 70011
367 332 12745
59 182 7158
262 213 62528
358 231 5197
321 122 37900
245 35 65619
248 288 63182
363 366 39383
39 211 51279
331 365 28810
418 438 61685
156 153 65022
370 240 84739
23 352 62019
256 127 41355
166 190 14799
1 376 67171
206 199 27964
79 166 53863
129 353 85744
373 273 9128
305 92 77254
232 230 11429
19 251 83161
253 395 36451
386 45 86100
272 9 93785
329 194 5574
218 102 93080
416 247 16828
88 271 29336
125 108 52863
328 348 75881
75 47 79965
88 254 9991
97 346 73895
38 52 30796
163 367 78668
182 229 29579
253 43 63446
160 176 67438
312 160 72463
366 199 45806
144 390 9715
413 176 10421
342 248 63978
344 119 29545
417 426 39629
304 258 82615
236 95 19829
65 79 33198
203 142 88845
183 83 99260
95 308 48274
60 234 68950
317 130 54808
1 407 69462
177 155 29395
62 129 75610
280 378 10916
312 281 11625
8 174 39379
103 374 72680
196 75 54645
10 235 87323
70 379 22321
69 172 1779
331 380 79120
40 355 86870
123 137 46619
261 436 4116
11 361 73899
21 249 51043
135 17 27174
161 201 96686
196 216 1523
345 268 58653
292 401 85394
13 164 89008
233 234 5799
79 187 65783
0 438 46560
135 326 72614
154 391 95658
157 381 94167
93 18 66011
282 129 39216
157 309 59269
104 389 81005
362 325 47816
133 407 6134
63 60 38767
400 84 45517
74 97 46640
70 435 56166
137 432 9085
109 255 98298
152 8 11826
131 270 80893
385 356 46260
337 381 14555
69 75 7356
89 208 30064
414 318 62282
250 104 47429
382 392 86234
188 239 39118
75 15 10790
311 314 71052
108 140 47602
304 35 73038
392 79 56309
361 162 74462
367 345 75140
41 58 23718
40 18 63425
341 325 21544
401 65 64592
328 192 67879
155 115 73692
167 270 96124
433 282 90410
183 234 2516
437 49 625
403 49 72196
103 4 17490
284 303 14192
49 20 4258
212 191 35044
135 210 5440
364 387 14907
118 196 53710
329 15 4967
318 333 2115
242 29 33851
125 63 73782
269 368 29957
59 62 77600
73 422 65887
71 147 48143
285 42 22247
291 352 98540
11 421 47227
344 393 82290
260 423 43395
280 89 11571
242 119 44413
133 290 18071
127 192 80391
228 426 13459
4 248 34696
17 322 61586
94 31 5211
356 128 42793
18 46 91797
97 433 32033
198 53 9213
190 177 4146
239 292 22740
374 44 39689
276 238 61790
211 99 4463
44 273 47271
138 239 27869
85 232 44128
220 90 26338
38 183 68377
4 228 50385
433 405 30548
372 153 6511
168 88 42018
414 275 76278
164 323 24564
243 256 79265
25 208 29397
42 18 63390
407 428 80839
14 39 76008
364 186 7897
404 343 61830
154 246 96484
125 81 42480
64 17 4130
421 10 96662
194 313 80714
362 46 15274
159 84 63178
111 32 97763
252 185 83140
425 225 57804
110 208 33542
329 381 51566
368 81 6517
306 273 40241
214 328 49529
294 185 78732
390 15 68183
151 90 24149
33 274 71298
342 394 82545
214 324 42919
307 435 97584
93 154 57354
183 280 11176
392 369 5875
94 403 77924
210 158 4963
397 35 11854
318 218 18210
355 223 85511
437 413 75630
239 422 8487
208 31 24625
212 270 29442
25 204 56067
338 228 7995
264 284 42246
230 236 63614
18 30 86283
436 224 43036
400 97 776
41 332 6694
33 181 55215
410 342 5092
360 326 32629
119 78 46468
404 396 49150
382 345 58458
157 210 34915
293 187 42923
65 435 41680
162 256 71668
28 10 7591
374 145 1782
214 344 54938
354 290 39533
286 155 35675
45 87 31390
192 88 33593
79 178 67708
239 427 3544
396 401 45693
32 240 39396
105 311 11764
56 265 30430
20 158 12970
163 203 98674
188 20 45041
207 223 16615
328 337 17159
238 149 85978
276 171 17572
349 132 14324
15 187 96531
128 16 84797
25 309 92053
270 362 52247
129 29 53318
396 11 26364
46 309 43485
162 98 28012
290 421 88458
62 15 41031
165 191 85043
327 385 12744
109 300 34017
94 320 82378
140 52 2014
419 291 23125
209 270 83886
381 3 44732
172 190 30129
122 408 85833
412 173 83088
159 4 94431
433 365 66046
65 270 7698
68 108 74163
395 273 33158
23 236 76686
57 316 32147
310 230 5817
248 143 45416
207 113 11870
61 210 42709
226 222 3815
103 103 66062
278 399 93631
345 397 93095
2 348 66380
397 97 38727
329 251 55394
194 220 61365
161 348 62147
407 29 51311
10 431 6278
172 309 18417
411 341 365
251 315 91277
203 225 12917
286 346 6313
388 154 46613
400 149 63107
253 157 86808
132 111 60356
216 29 76690
219 34 49791
314 112 7563
267 350 2422
225 113 65891
381 396 81153
215 48 91976
388 272 93345
151 292 24689
394 356
