102 2024
71 83 47259
71 39 9561
88 7 43739
85 34 79443
64 75 57549
75 101 27921
23 73 71768
99 99 4048
96 86 2956
82 30 9924
42 55 6248
96 14 6780
42 80 40793
98 12 98803
5 13 91855
91 60 77311
39 65 94065
52 26 1268
96 38 68247
0 29 66763
92 81 433
99 86 90171
69 44 47507
97 49 46590
13 21 75351
10 48 23567
55 1 37459
76 76 40535
65 52 47994
29 35 60249
61 56 82696
90 33 89681
64 78 93159
65 60 42577
96 95 14434
72 6 991
4 2 25420
47 36 27611
83 48 31376
17 31 37180
11 14 39499
63 28 79353
83 21 12884
91 39 73399
55 70 60334
77 21 74367
34 95 85702
7 45 2711
98 51 25236
3 100 53870
90 58 20852
59 29 2910
48 95 18841
71 25 44823
34 8 59436
99 43 56607
28 61 82051
85 7 28970
22 15 36540
66 100 89558
77 25 89235
23 100 62449
98 63 8497
2 77 79747
92 19 45949
12 60 66611
1 25 11896
19 54 17003
62 15 61344
7 13 27245
19 101 99536
47 70 9944
76 90 10198
100 67 99644
75 46 11326
33 17 86153
10 59 42570
97 32 25434
54 17 79091
48 93 43007
83 28 60049
64 66 24894
15 9 36461
80 15 24221
55 99 93114
56 20 50056
2 36 92828
23 93 92696
89 42 17470
60 19 20069
83 66 82773
76 88 44822
86 44 8521
72 66 79053
26 0 42602
92 87 70646
2 12 97722
35 80 77942
32 96 6466
91 36 68973
31 72 75030
52 75 43956
72 76 43963
18 57 89730
9 41 39555
49 20 58313
64 21 97749
0 63 70823
85 88 75992
56 8 15090
61 7 41294
100 70 61545
78 87 36705
27 47 48286
73 4 52483
8 22 77255
13 84 88020
59 81 87460
62 11 3441
31 31 548
53 71 20094
47 28 43455
26 96 84797
98 72 25828
54 80 95981
87 21 91571
40 37 56872
23 99 9532
42 91 51867
12 49 41148
66 47 54263
21 84 83229
4 70 67171
26 14 72632
2 6 93146
17 75 4843
86 56 44775
36 83 35075
35 33 77513
53 56 62245
15 61 59723
5 55 15363
100 62 9092
2 26 88249
89 6 87026
79 75 73529
55 15 31391
53 24 2196
75 96 83182
27 75 56016
52 16 9395
16 70 50620
59 76 63582
73 38 42168
8 26 94925
10 3 61362
27 54 19514
84 34 87470
38 56 44754
14 84 89712
96 34 16725
23 23 38687
65 75 86275
55 37 98534
81 24 8056
2 2 29046
34 13 57763
70 12 45751
30 80 21604
93 93 54528
91 84 4527
75 36 72443
21 100 94990
66 63 51182
60 69 63003
56 81 68869
26 78 94692
8 9 10594
52 56 9621
17 80 22464
28 91 74532
21 44 33528
58 86 46581
50 71 8730
38 9 33779
82 15 7085
36 69 87441
86 7 65732
83 0 39425
46 15 98748
41 98 23523
26 97 61588
4 1 31781
89 28 76806
73 49 20893
72 7 30147
4 99 85270
36 5 1187
79 99 62132
70 99 55364
8 44 39471
92 31 60775
59 14 72215
85 56 72115
64 94 19852
15 16 54145
3 2 74563
4 67 19670
15 45 12839
52 52 41477
72 74 18420
45 67 62500
50 49 64268
20 60 31213
79 48 2275
50 61 64557
44 51 39764
20 97 38525
75 47 96248
47 8 17174
39 89 85499
28 42 60027
34 25 53351
65 93 58961
30 14 37866
44 6 97568
35 70 98552
83 1 56313
24 92 2133
6 6 5604
79 51 84516
20 31 15676
39 85 12759
96 55 22675
83 95 12980
66 82 32105
75 63 43939
36 64 93180
26 22 62775
39 70 96707
12 58 81210
96 28 63805
18 71 58735
100 8 53083
51 53 20467
48 85 30859
9 75 57116
13 42 22710
49 9 49781
26 77 73374
63 87 66707
49 96 14201
94 60 18891
21 2 31449
92 25 68701
89 90 69368
6 61 34951
42 53 52691
7 20 94036
52 51 31296
64 99 90569
59 48 8946
83 39 95241
41 23 1799
67 62 41242
63 48 21577
101 28 4534
49 34 6841
55 46 41492
78 92 59503
76 60 83019
53 76 59633
2 37 40781
43 58 95406
87 1 78014
70 65 89998
28 24 34216
10 1 1891
37 5 91535
53 2 59460
49 99 68302
38 59 34638
60 95 84993
91 11 61673
9 86 41755
51 100 60941
20 50 48061
64 84 8159
60 86 35268
51 63 4861
58 16 9784
41 49 27377
68 74 53049
66 29 65192
81 34 73705
24 57 57283
4 83 31425
40 75 54919
87 61 71187
24 51 90621
21 92 96213
87 95 16789
38 50 72166
88 98 85367
97 15 51453
21 96 79782
79 29 74674
92 45 96633
85 10 41445
43 65 45262
61 17 64406
32 7 73233
98 30 11731
92 46 88808
82 25 12101
59 67 61488
47 20 57395
31 50 83085
7 49 26146
86 20 21188
16 17 39969
36 20 97014
46 96 52366
16 4 20261
35 12 50590
69 45 91606
75 81 2686
53 66 11059
70 95 53654
95 71 88199
43 24 51293
4 30 1321
87 29 54978
3 60 20731
101 86 72346
10 37 4369
88 0 73906
32 26 91261
10 23 98026
64 67 69256
1 82 62290
33 28 86980
86 62 24448
57 69 97490
57 64 56722
32 77 90505
97 43 3073
9 61 70326
72 82 89875
75 23 46569
40 10 99666
22 37 52286
12 95 8130
28 23 97854
79 19 18029
88 77 80455
92 83 17558
73 99 94186
64 3 74559
23 71 66819
65 41 25806
55 47 49581
90 88 13567
16 65 4381
27 86 19144
3 56 15428
51 86 735
76 48 14437
1 64 78090
43 46 37797
13 78 94519
70 57 36908
81 53 83796
61 49 39332
13 99 19523
49 55 55888
20 16 15701
101 48 91298
17 101 17067
32 89 24832
24 72 30440
101 73 68530
22 11 26163
73 64 78441
48 77 66768
34 82 75183
27 77 268
97 41 5153
21 32 21944
92 1 48588
70 6 18281
47 86 57290
78 27 70280
100 5 93744
0 9 19203
36 25 61394
53 5 99339
57 62 37312
39 35 32333
2 71 54965
22 100 95306
25 88 54510
43 18 39383
47 90 88353
66 52 29329
56 96 36615
17 35 82914
39 45 27402
76 51 41483
15 81 75421
4 74 49505
26 6 33691
21 62 46279
48 21 83388
27 5 25860
66 23 5231
84 65 90912
45 5 30790
15 51 86470
86 25 79069
68 25 56030
97 98 28378
38 80 45521
43 83 64330
32 66 76443
87 15 71609
24 79 77827
3 90 55416
25 94 89920
90 98 50197
92 64 60748
28 54 59801
89 1 81233
41 82 52541
35 58 39708
20 20 3088
67 13 65389
26 49 23930
90 85 85594
6 42 96395
67 56 27615
66 94 72097
85 24 93049
72 20 28218
42 15 6691
52 21 3379
21 97 7939
81 73 63751
51 47 5698
60 68 61637
78 61 17747
33 61 32319
41 13 53017
14 71 68172
91 25 70512
2 82 93955
99 66 14770
74 84 85501
92 61 8079
7 83 68500
62 89 52369
89 63 44952
57 75 14515
85 43 14720
41 48 376
23 40 28060
11 32 46099
88 53 49321
42 43 7684
22 98 7411
27 84 23787
67 66 97696
65 66 84207
85 50 95049
24 21 15307
56 48 24292
18 29 50860
3 84 34457
8 1 6133
3 54 24842
57 74 53214
11 27 7549
35 59 44947
100 91 23804
35 74 14396
68 89 75102
93 25 49865
83 11 70288
42 70 45649
78 85 61635
99 22 79668
79 95 47825
65 4 30882
68 68 40284
72 48 81823
40 22 1998
35 73 61520
25 99 60919
75 10 74867
2 23 58779
2 19 17630
3 43 67846
39 34 84423
87 42 78797
41 54 14729
7 26 81060
83 41 68984
14 65 77628
85 71 32254
45 12 83285
48 22 31042
71 94 16350
85 70 39380
51 31 14711
35 56 75686
72 78 38384
42 101 39236
74 31 44802
19 91 45354
97 89 90878
52 19 39650
69 68 52466
60 1 98773
67 81 61222
101 9 56811
66 58 76314
82 37 91907
62 76 13659
37 26 76746
7 62 85722
29 53 9821
66 60 97922
41 14 47308
93 39 10835
22 65 58628
19 74 34042
58 31 59788
44 48 31823
3 25 69370
4 34 73059
51 30 73309
74 7 30817
76 87 29110
39 74 21602
23 53 61130
76 2 51004
69 95 25036
42 40 51682
69 89 8818
24 40 81707
0 100 27204
80 85 7415
80 62 95740
42 24 44042
94 72 1336
99 61 74069
3 86 6355
46 37 28714
11 43 93859
46 64 25119
47 71 90147
76 93 63960
7 19 69747
16 101 44814
61 67 47636
76 7 3724
63 10 15819
11 89 22419
16 57 62398
27 36 22648
75 24 28344
87 91 50895
65 26 26373
26 58 97265
45 100 76133
8 87 9419
98 38 51677
79 90 36697
14 61 11721
32 83 77598
66 86 12464
79 28 89522
93 96 39122
58 49 46741
87 64 30631
45 17 26313
83 42 88274
51 33 40659
73 86 4628
47 22 5632
45 42 3597
5 88 71382
40 54 47861
77 19 12161
87 35 95684
65 80 95910
76 36 6118
15 35 71757
18 65 64572
17 52 13035
73 79 14074
31 44 1627
16 87 43396
100 64 27151
83 52 35494
6 37 16749
51 25 51248
69 13 26483
94 86 51231
79 11 45972
55 36 90387
67 12 83165
86 26 2727
49 87 19614
46 100 18305
29 3 76969
84 94 91827
101 98 20825
63 36 79214
80 56 24410
77 81 17142
68 19 65556
74 83 35121
84 19 19940
96 36 15446
64 16 7638
48 45 12451
78 60 31433
95 6 53478
94 53 41416
46 58 55551
56 22 66607
69 75 93719
36 68 79686
57 3 72802
3 59 67518
18 92 7122
97 77 91763
88 70 55854
72 0 29196
55 28 95921
15 26 3368
37 94 22818
95 28 49872
68 58 58657
90 96 49693
13 31 34872
25 56 23700
73 55 55103
5 99 16149
51 4 50895
39 19 32726
10 13 17532
80 79 60296
57 2 883
24 34 44642
23 38 49572
70 79 76817
38 62 9850
53 6 49490
72 17 49637
12 8 32647
85 9 29448
13 56 80099
76 1 80566
90 24 38924
7 28 54797
87 33 6973
44 84 57190
87 101 98053
14 32 67622
27 46 77932
96 62 76746
90 67 71202
40 45 35106
1 78 27009
5 5 96398
38 52 303
74 44 13993
11 37 97931
33 36 80603
10 81 836
3 83 63473
99 97 36078
51 60 80365
22 34 78293
76 26 29434
97 80 6133
13 63 64691
4 64 48702
9 97 74767
31 49 96909
73 68 95046
28 36 31408
7 65 20825
9 56 70056
38 37 74755
59 52 60470
0 13 86824
84 35 52676
3 21 90082
27 33 55408
55 92 80690
13 32 67488
88 64 66223
48 48 58450
57 56 19476
49 42 13043
4 85 77395
63 56 1269
84 1 93157
19 29 44149
75 20 32516
58 94 35754
12 81 99598
10 8 23828
16 43 11947
93 40 78936
81 0 19120
42 86 61894
33 84 49024
69 52 49350
94 47 46891
65 89 2269
14 69 81753
62 88 90522
67 3 6766
6 49 22649
88 46 46374
48 55 85674
67 29 72706
62 95 41098
92 94 38307
62 59 2759
18 5 84448
32 40 12951
84 41 46510
50 55 9539
50 63 49516
27 92 98707
67 47 7786
66 18 30994
17 34 59798
99 46 20533
23 56 74382
29 76 33028
68 22 63465
84 46 72710
18 62 10716
93 41 46265
87 36 76708
41 0 62224
63 58 37512
92 29 78318
99 7 43051
45 4 4867
4 38 7192
82 20 20001
6 28 95763
65 98 90752
3 89 54142
90 37 93649
17 28 54531
85 12 11278
48 86 86534
33 58 39232
47 48 95720
2 17 25161
11 85 46700
76 33 96945
57 4 4726
91 17 72162
98 73 18465
55 56 80682
48 13 43474
61 59 7106
13 92 28571
47 95 47063
74 14 8605
101 46 97167
7 44 56152
8 92 77365
87 80 15429
66 30 91201
52 7 5088
101 49 92092
85 95 80041
1 31 80897
43 13 56990
4 63 88925
71 60 59845
35 19 48317
72 11 92051
86 11 39601
4 0 50521
51 9 73229
85 75 71962
31 25 20649
78 21 84285
72 3 61685
49 39 70756
13 97 80454
63 30 93998
10 97 74049
9 28 97213
82 18 79760
57 93 8104
65 72 73155
6 64 56738
36 38 34091
58 15 30741
0 31 89830
96 10 25894
63 17 24540
45 77 11095
30 83 4780
92 97 22942
33 81 96669
42 56 44781
59 27 87318
44 38 89119
95 5 52381
54 32 81371
35 38 28824
43 40 21328
18 83 95718
2 24 20238
51 2 30026
62 46 82969
37 34 71877
48 90 69237
11 63 60568
69 94 70972
78 89 11783
68 70 46348
24 100 31133
4 96 72608
98 53 54742
59 22 66015
90 54 65351
21 7 52658
82 33 23250
30 38 10462
71 55 8362
4 47 66185
52 33 7348
84 62 21967
15 59 84719
60 27 42257
41 92 13207
0 45 3777
41 100 82139
5 74 47247
66 78 18298
87 70 85178
101 83 87933
73 97 70347
54 44 87096
83 6 49674
67 42 39877
57 65 97464
17 30 78516
101 91 27067
4 49 99960
52 12 5571
93 2 87741
73 29 32493
25 62 26620
63 21 84218
50 27 1759
50 100 84546
82 76 8748
99 72 73268
36 40 47298
19 64 42019
1 38 29926
91 46 66312
22 91 59901
59 37 31503
20 58 76292
68 33 95144
48 8 21020
29 47 87939
91 94 8075
15 96 44213
85 82 289
68 61 84980
26 84 91614
19 14 18677
79 46 74430
99 10 11397
75 28 81224
98 87 43780
69 21 41477
1 7 61570
82 79 7090
93 49 45444
58 7 47325
70 45 35286
54 43 86195
64 28 37706
88 101 63667
54 29 89871
60 9 65444
97 74 52257
75 35 60147
29 15 57882
66 75 11129
57 66 69393
91 64 29921
90 60 76809
22 87 49887
36 54 25767
27 42 85753
52 98 82814
69 83 91487
72 49 14670
87 34 48696
72 63 87537
56 94 26150
0 49 44707
40 18 55104
61 41 24483
100 96 63378
11 82 62836
101 65 58740
23 21 72685
79 50 84769
14 56 90179
86 64 64360
24 29 49135
47 23 61299
59 23 72589
47 53 78514
65 74 31298
15 57 30818
19 98 22531
59 4 68690
61 88 21671
95 88 28068
0 101 62398
67 78 79223
84 12 36528
83 38 3013
93 9 54645
13 62 77920
27 88 28537
45 18 82124
1 100 12834
23 44 56171
53 38 51667
24 95 55015
98 64 61045
20 100 66469
45 41 90737
67 14 23684
70 17 2953
60 64 58219
30 3 8389
83 99 60966
93 31 18903
47 37 374
13 18 50916
67 36 59893
66 70 68674
64 7 89027
13 39 86470
43 61 3509
40 58 87996
57 30 44338
71 70 4728
23 34 75603
43 59 53228
31 26 80613
19 6 71497
88 41 40900
66 51 45663
44 27 71106
44 3 36644
82 96 71083
7 63 72872
17 49 44313
20 40 21553
96 60 15788
23 64 20792
98 83 38939
7 53 96558
66 49 75323
33 50 62990
44 61 94785
43 12 21218
36 19 33347
62 79 66249
81 50 48741
49 21 49680
36 70 27160
28 8 67009
20 22 45810
61 57 88757
98 82 44234
83 65 87638
66 17 44083
44 88 63786
42 42 4333
76 34 79807
64 62 16108
62 53 97504
78 48 26166
32 81 98076
15 56 89174
37 58 36254
94 22 83876
29 51 25768
10 49 13454
34 47 79518
81 58 31416
68 23 10893
70 98 16692
55 6 18831
44 53 99263
48 80 4572
59 98 95233
55 79 69946
72 73 45548
96 19 85602
82 26 61444
64 49 94213
17 79 46818
57 80 75967
79 86 23033
52 32 48739
76 100 77744
101 61 31873
97 76 28163
9 69 33786
37 99 44683
11 36 14166
100 44 86346
81 78 47823
95 7 48259
31 100 10957
6 5 6765
3 13 69789
93 92 3765
83 82 9127
79 37 34462
86 87 45013
90 18 19979
56 47 56410
8 3 43506
22 60 30838
79 12 21150
32 69 65745
20 41 7254
53 12 72541
36 41 26355
40 90 64958
18 72 86229
82 29 47491
64 61 43683
48 30 34907
66 19 33154
78 100 50988
30 93 48809
79 92 18451
90 27 9021
3 98 34137
94 24 21914
71 42 13927
95 4 91820
41 76 45834
97 75 74320
47 1 1276
88 21 98238
4 29 92139
9 99 66303
88 16 38512
44 4 32435
65 44 65514
91 34 45228
90 25 25688
20 8 46399
80 10 6185
20 93 30871
73 0 20564
48 18 95243
78 5 2983
93 10 54965
39 18 58368
3 4 38652
22 64 97445
34 100 3975
31 30 2436
4 92 88598
25 74 98731
78 40 5898
70 48 49432
20 38 38100
59 59 17420
17 55 41223
81 47 32904
67 7 1801
65 48 9791
50 76 10478
101 84 74745
63 23 11952
44 36 71376
1 22 22388
71 81 82312
13 86 67013
4 36 54722
45 10 46611
51 48 60032
65 87 17956
74 78 88382
87 52 75048
5 101 29020
35 46 3747
20 59 36594
17 88 52548
21 76 23357
93 29 64824
51 8 43741
48 94 72868
17 37 9249
13 23 77256
57 59 96014
77 1 20509
62 3 85237
71 34 33843
98 57 48492
52 36 9117
67 74 9446
40 55 78700
43 17 80339
1 80 68952
11 87 73992
91 70 92267
58 65 66298
41 67 88812
14 72 43532
31 24 16816
31 61 15549
51 81 51913
67 93 8921
8 31 11955
97 59 93346
78 37 453
51 77 19225
97 52 11968
52 100 27355
55 94 26204
87 54 58686
90 75 5983
3 41 62741
91 32 61070
75 38 15807
81 46 79327
86 22 50360
9 20 15331
70 46 13312
37 54 34001
49 88 64306
3 49 34447
74 1 75442
34 62 56984
51 68 14493
19 48 17637
66 101 60162
98 23 74268
49 82 60162
20 99 50704
61 53 49443
5 94 11298
34 79 46950
96 83 47906
90 93 61163
79 49 22618
20 44 78152
73 100 7967
9 13 77839
45 91 69101
87 4 45767
75 43 68700
4 62 62627
86 100 9951
42 79 75988
24 1 50376
8 58 35724
33 29 34925
30 95 94690
43 88 54807
50 93 55616
8 72 65515
25 55 59047
86 16 27561
90 15 85526
11 45 9132
98 47 19885
65 28 13127
93 72 24326
80 27 64626
34 78 53343
78 97 80639
19 99 65623
52 25 55939
8 64 69830
71 12 33193
10 34 97939
25 9 8908
89 33 10646
49 45 46212
62 45 21352
30 68 23046
41 34 37101
56 24 38556
32 3 29846
36 66 79401
65 77 64548
6 71 50320
86 24 3361
98 94 34224
25 22 14620
75 7 65782
3 42 84641
21 91 94888
13 98 40852
41 79 90452
4 25 16791
55 18 75459
82 5 36952
39 69 92936
16 80 36849
0 35 16790
45 73 91525
54 1 9050
67 16 82377
58 50 6928
17 56 16250
81 90 29
66 3 24388
48 35 24289
74 2 6181
50 78 40483
101 96 25885
34 44 5387
61 60 83152
26 63 78518
38 5 38337
42 21 13032
35 65 16999
72 5 14578
96 51 29909
44 97 37209
54 49 74665
49 89 65257
77 75 17059
25 98 34561
38 86 62982
86 97 72260
38 77 6352
38 71 89623
86 83 12178
8 62 37543
25 100 45997
27 40 51558
14 33 80402
81 25 71125
14 46 32063
87 27 28966
6 87 40985
101 25 37584
36 32 61089
96 48 39599
18 46 89018
56 99 78483
75 53 77366
65 5 89536
17 94 29068
79 2 12426
49 28 20357
71 59 79440
99 45 78988
35 52 16539
101 56 22011
85 54 28343
13 100 44016
44 37 75466
69 79 12798
15 64 65109
61 30 72948
26 43 5344
51 16 9356
64 12 96093
23 62 9761
60 63 28168
0 84 66442
52 49 46986
27 53 96177
21 12 70924
75 51 32452
89 60 57619
21 6 16003
17 24 69959
39 36 30555
44 16 97210
39 96 20734
13 8 10206
82 82 27471
16 30 79790
31 88 22628
71 67 82846
89 24 65292
56 6 13458
77 14 26309
25 14 15727
44 63 43243
32 45 24579
6 24 23895
77 73 35391
33 86 16531
8 86 8746
86 31 96943
73 30 8778
97 62 77617
26 95 61594
86 91 98078
1 0 66267
81 35 62237
63 93 57571
76 52 94239
68 86 52080
5 69 99333
54 88 78028
2 65 758
78 19 67216
58 99 90466
7 94 87300
46 66 65895
71 96 83295
67 6 70001
41 52 4098
56 77 34791
34 69 16390
85 65 69183
52 50 30591
43 50 78449
51 26 25341
10 61 65376
21 66 10527
52 5 45764
90 68 90379
59 26 86320
28 2 35288
46 83 47904
62 6 19994
85 47 22036
65 50 26960
87 14 16892
12 65 34813
79 32 81798
97 2 61305
98 89 41012
65 32 30772
40 92 73897
44 39 16642
61 62 26371
49 75 55487
97 101 86133
63 62 16409
21 89 44733
71 8 88839
71 75 67745
88 80 36033
85 27 99395
38 100 1629
50 29 82740
40 44 97538
39 50 81165
97 16 47302
69 3 39436
39 98 60066
27 13 49756
33 42 28869
87 39 62203
97 57 73074
18 20 45930
94 41 93512
31 97 60847
42 35 89899
46 60 71705
53 82 87889
51 54 69227
4 43 17573
95 64 560
60 33 94188
38 94 51579
57 99 8515
8 98 38192
93 0 51649
60 38 15977
57 19 22301
17 12 1383
69 63 76219
4 5 76207
81 63 56261
60 42 22100
75 42 79594
64 13 94651
45 27 34002
14 48 74095
62 73 32156
9 6 16275
75 25 11729
39 43 91712
89 50 10679
18 99 69699
67 35 65245
80 41 48277
7 25 70197
16 0 50113
43 45 84249
67 11 78850
19 47 54662
31 7 10974
28 22 6050
63 74 9372
1 95 45107
88 51 30139
47 74 4835
40 52 87640
39 75 78539
19 90 51668
72 27 40646
3 17 65177
65 68 33917
17 73 19455
10 43 76836
27 67 23721
6 57 57984
77 10 41275
85 79 22368
35 71 27165
74 82 11539
35 36 68006
86 36 6683
59 86 58410
84 48 42777
2 100 99720
74 8 53954
1 43 22598
49 95 82467
72 38 71538
53 20 64439
60 11 82391
58 36 95498
65 94 28593
45 50 90055
63 43 15518
85 46 85491
76 24 28593
54 72 31333
41 85 1115
74 48 64760
28 21 3745
50 92 91875
59 95 42137
75 54 54238
45 74 71831
54 0 719
1 5 71001
73 92 70332
60 41 31519
98 60 27021
11 11 21187
92 37 40191
70 5 8698
96 7 80267
59 58 9746
27 76 6053
52 48 33654
86 77 8688
43 92 42637
61 36 91164
4 86 11173
44 73 78427
82 97 61096
14 78 80910
11 54 58167
101 58 31290
64 80 39892
85 93 65644
98 15 31518
20 2 16874
35 79 91055
30 7 32384
27 55 20879
61 66 73766
18 54 56031
66 87 6510
14 76 79340
91 97 19809
30 86 78296
2 30 30993
36 29 96462
51 89 63210
72 52 73364
86 86 51665
80 55 99971
26 16 83101
84 31 53816
28 99 54036
47 65 68350
29 1 80879
71 58 20510
85 16 46692
87 7 45371
43 6 58351
28 44 25421
0 51 19873
28 85 30145
66 4 88257
21 53 24955
12 46 86181
96 17 97699
55 44 58564
2 68 5295
55 38 3448
16 75 9152
72 89 83956
17 68 68623
23 27 31895
50 42 79758
22 45 88662
53 40 10280
96 89 841
92 2 60516
69 56 45325
33 9 3343
51 94 8178
93 71 18161
68 34 27820
21 59 98698
82 43 56500
54 71 51623
63 79 76224
63 95 57519
62 82 5602
65 59 24261
3 0 64085
10 83 40469
29 69 5871
9 94 95300
48 75 46391
95 16 27672
22 66 27951
50 53 83007
5 50 86737
83 24 24293
28 90 9241
8 93 63995
89 58 2737
51 28 53915
14 37 46483
67 82 98275
55 0 11803
30 1 63405
27 29 80163
44 101 51670
8 79 61659
22 88 70863
74 43 69255
57 47 43985
35 28 18815
80 25 90110
65 82 36392
35 63 12050
16 47 15408
27 9 68453
71 88 86292
91 99 56172
50 70 58843
47 30 35328
75 29 9455
7 38 74543
27 98 38466
22 77 45334
19 38 15365
82 32 37855
49 63 47430
4 24 71631
71 17 97198
26 10 40799
93 58 36111
3 22 36055
49 94 12700
100 69 13796
12 6 60841
90 64 85680
41 77 31594
13 11 75218
87 82 61409
10 78 89577
10 33 69239
89 40 95604
49 67 94770
60 18 1401
88 73 17473
92 69 8870
28 56 32022
19 16 90437
31 67 31089
13 6 67273
25 33 89344
64 26 91153
67 37 13038
6 40 34779
79 52 45152
43 64 5688
66 31 33952
2 42 45034
38 63 56913
4 20 78417
80 12 93617
1 91 44312
22 6 30736
95 2 52160
23 67 18860
10 100 51169
32 17 61215
65 49 33281
101 77 20651
69 70 87926
18 14 73820
17 82 66265
62 83 41537
73 51 72073
101 31 72056
16 11 56389
63 15 94703
25 15 33121
90 14 13741
44 29 57773
80 80 42333
17 99 99515
25 40 5533
48 89 30875
60 79 62493
39 73 17125
34 83 84920
11 100 25088
27 32 27072
44 35 16770
58 5 54057
7 91 29595
81 48 70883
41 73 98293
38 31 49581
54 13 72775
9 78 60786
90 21 42179
1 56 11176
85 49 28225
92 71 55278
10 2 2990
34 97 33436
91 61 39254
12 5 80461
87 10 80566
66 9 16511
78 23 73074
58 87 67466
63 22 11628
51 5 63950
25 45 84151
72 28 52891
15 71 39744
76 16 24244
81 89 72388
24 69 48322
25 28 51303
84 9 48992
74 88 13322
68 5 81559
66 2 61231
74 69 7720
55 83 10137
38 89 59975
21 95 19572
12 76 90437
70 78 56856
12 69 99755
48 99 2004
98 16 69428
67 54 23878
6 73 85180
51 12 92388
2 15 49970
32 73 73534
17 40 68613
2 89 57788
76 4 48084
89 84 32072
63 46 71093
11 69 54370
13 20 94284
27 73 39252
69 87 19363
41 43 33769
27 2 39852
6 31 12100
64 32 24552
89 70 60293
44 59 79124
14 58 52647
94 4 79270
54 94 237
74 93 61075
6 25 32545
37 32 95244
83 2 45380
25 12 62988
34 3 43665
44 18 54384
17 4 26700
43 86 98535
18 35 70783
15 79 53963
